# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5184.2000     1.005416e+15     1.005416e+15      1.000000
   5184.2100     1.005414e+15     1.005414e+15      1.000000
   5184.2200     1.005412e+15     1.005412e+15      1.000000
   5184.2300     1.005410e+15     1.005410e+15      1.000000
   5184.2400     1.005408e+15     1.005408e+15      1.000000
   5184.2500     1.005406e+15     1.005406e+15      1.000000
   5184.2600     1.005404e+15     1.005404e+15      1.000000
   5184.2700     1.005402e+15     1.005402e+15      1.000000
   5184.2800     1.005400e+15     1.005400e+15      1.000000
   5184.2900     1.005398e+15     1.005398e+15      1.000000
   5184.3000     1.005396e+15     1.005396e+15      1.000000
   5184.3100     1.005394e+15     1.005394e+15      1.000000
   5184.3200     1.005392e+15     1.005392e+15      1.000000
   5184.3300     1.005390e+15     1.005390e+15      1.000000
   5184.3400     1.005388e+15     1.005388e+15      1.000000
   5184.3500     1.005386e+15     1.005386e+15      1.000000
   5184.3600     1.005384e+15     1.005384e+15      1.000000
   5184.3700     1.005382e+15     1.005382e+15      1.000000
   5184.3800     1.005380e+15     1.005380e+15      1.000000
   5184.3900     1.005379e+15     1.005379e+15      1.000000
   5184.4000     1.005377e+15     1.005377e+15      1.000000
   5184.4100     1.005375e+15     1.005375e+15      1.000000
   5184.4200     1.005373e+15     1.005373e+15      1.000000
   5184.4300     1.005371e+15     1.005371e+15      1.000000
   5184.4400     1.005369e+15     1.005369e+15      1.000000
   5184.4500     1.005367e+15     1.005367e+15      1.000000
   5184.4600     1.005365e+15     1.005365e+15      1.000000
   5184.4700     1.005363e+15     1.005363e+15      1.000000
   5184.4800     1.005361e+15     1.005361e+15      1.000000
   5184.4900     1.005359e+15     1.005359e+15      1.000000
   5184.5000     1.005357e+15     1.005357e+15      1.000000
   5184.5100     1.005355e+15     1.005355e+15      1.000000
   5184.5200     1.005353e+15     1.005353e+15      1.000000
   5184.5300     1.005351e+15     1.005351e+15      1.000000
   5184.5400     1.005349e+15     1.005349e+15      1.000000
   5184.5500     1.005347e+15     1.005347e+15      1.000000
   5184.5600     1.005345e+15     1.005345e+15      1.000000
   5184.5700     1.005343e+15     1.005343e+15      1.000000
   5184.5800     1.005341e+15     1.005341e+15      1.000000
   5184.5900     1.005339e+15     1.005339e+15      1.000000
   5184.6000     1.005337e+15     1.005337e+15      1.000000
   5184.6100     1.005335e+15     1.005335e+15      1.000000
   5184.6200     1.005333e+15     1.005333e+15      1.000000
   5184.6300     1.005331e+15     1.005331e+15      1.000000
   5184.6400     1.005329e+15     1.005329e+15      1.000000
   5184.6500     1.005327e+15     1.005327e+15      1.000000
   5184.6600     1.005325e+15     1.005325e+15      1.000000
   5184.6700     1.005323e+15     1.005323e+15      1.000000
   5184.6800     1.005321e+15     1.005321e+15      1.000000
   5184.6900     1.005319e+15     1.005319e+15      1.000000
   5184.7000     1.005317e+15     1.005317e+15      1.000000
   5184.7100     1.005315e+15     1.005315e+15      1.000000
   5184.7200     1.005314e+15     1.005314e+15      1.000000
   5184.7300     1.005312e+15     1.005312e+15      1.000000
   5184.7400     1.005310e+15     1.005310e+15      1.000000
   5184.7500     1.005308e+15     1.005308e+15      1.000000
   5184.7600     1.005306e+15     1.005306e+15      1.000000
   5184.7700     1.005304e+15     1.005304e+15      1.000000
   5184.7800     1.005302e+15     1.005302e+15      1.000000
   5184.7900     1.005300e+15     1.005300e+15      1.000000
   5184.8000     1.005298e+15     1.005298e+15      1.000000
   5184.8100     1.005296e+15     1.005296e+15      1.000000
   5184.8200     1.005294e+15     1.005294e+15      1.000000
   5184.8300     1.005292e+15     1.005292e+15      1.000000
   5184.8400     1.005290e+15     1.005290e+15      1.000000
   5184.8500     1.005288e+15     1.005288e+15      1.000000
   5184.8600     1.005286e+15     1.005286e+15      1.000000
   5184.8700     1.005284e+15     1.005284e+15      1.000000
   5184.8800     1.005282e+15     1.005282e+15      1.000000
   5184.8900     1.005280e+15     1.005280e+15      1.000000
   5184.9000     1.005278e+15     1.005278e+15      1.000000
   5184.9100     1.005276e+15     1.005276e+15      1.000000
   5184.9200     1.005274e+15     1.005274e+15      1.000000
   5184.9300     1.005272e+15     1.005272e+15      1.000000
   5184.9400     1.005270e+15     1.005270e+15      1.000000
   5184.9500     1.005268e+15     1.005268e+15      1.000000
   5184.9600     1.005266e+15     1.005266e+15      1.000000
   5184.9700     1.005264e+15     1.005264e+15      1.000000
   5184.9800     1.005262e+15     1.005262e+15      1.000000
   5184.9900     1.005260e+15     1.005260e+15      1.000000
   5185.0000     1.005258e+15     1.005258e+15      1.000000
   5185.0100     1.005256e+15     1.005256e+15      1.000000
   5185.0200     1.005254e+15     1.005254e+15      1.000000
   5185.0300     1.005252e+15     1.005252e+15      1.000000
   5185.0400     1.005250e+15     1.005250e+15      1.000000
   5185.0500     1.005248e+15     1.005248e+15      1.000000
   5185.0600     1.005246e+15     1.005246e+15      1.000000
   5185.0700     1.005244e+15     1.005244e+15      1.000000
   5185.0800     1.005242e+15     1.005242e+15      1.000000
   5185.0900     1.005240e+15     1.005240e+15      1.000000
   5185.1000     1.005238e+15     1.005238e+15      1.000000
   5185.1100     1.005236e+15     1.005236e+15      1.000000
   5185.1200     1.005234e+15     1.005234e+15      1.000000
   5185.1300     1.005232e+15     1.005232e+15      1.000000
   5185.1400     1.005230e+15     1.005230e+15      1.000000
   5185.1500     1.005229e+15     1.005229e+15      1.000000
   5185.1600     1.005227e+15     1.005227e+15      1.000000
   5185.1700     1.005225e+15     1.005225e+15      1.000000
   5185.1800     1.005223e+15     1.005223e+15      1.000000
   5185.1900     1.005221e+15     1.005221e+15      1.000000
   5185.2000     1.005219e+15     1.005219e+15      1.000000
   5185.2100     1.005217e+15     1.005217e+15      1.000000
   5185.2200     1.005215e+15     1.005215e+15      1.000000
   5185.2300     1.005213e+15     1.005213e+15      1.000000
   5185.2400     1.005211e+15     1.005211e+15      1.000000
   5185.2500     1.005209e+15     1.005209e+15      1.000000
   5185.2600     1.005207e+15     1.005207e+15      1.000000
   5185.2700     1.005205e+15     1.005205e+15      1.000000
   5185.2800     1.005203e+15     1.005203e+15      1.000000
   5185.2900     1.005201e+15     1.005201e+15      1.000000
   5185.3000     1.005199e+15     1.005199e+15      1.000000
   5185.3100     1.005197e+15     1.005197e+15      1.000000
   5185.3200     1.005195e+15     1.005195e+15      1.000000
   5185.3300     1.005193e+15     1.005193e+15      1.000000
   5185.3400     1.005191e+15     1.005191e+15      1.000000
   5185.3500     1.005189e+15     1.005189e+15      1.000000
   5185.3600     1.005187e+15     1.005187e+15      1.000000
   5185.3700     1.005185e+15     1.005185e+15      1.000000
   5185.3800     1.005183e+15     1.005183e+15      1.000000
   5185.3900     1.005181e+15     1.005181e+15      1.000000
   5185.4000     1.005179e+15     1.005179e+15      1.000000
   5185.4100     1.005177e+15     1.005177e+15      1.000000
   5185.4200     1.005175e+15     1.005175e+15      1.000000
   5185.4300     1.005173e+15     1.005173e+15      1.000000
   5185.4400     1.005171e+15     1.005171e+15      1.000000
   5185.4500     1.005169e+15     1.005169e+15      1.000000
   5185.4600     1.005167e+15     1.005167e+15      1.000000
   5185.4700     1.005165e+15     1.005165e+15      1.000000
   5185.4800     1.005163e+15     1.005163e+15      1.000000
   5185.4900     1.005161e+15     1.005161e+15      1.000000
   5185.5000     1.005159e+15     1.005159e+15      1.000000
   5185.5100     1.005157e+15     1.005157e+15      1.000000
   5185.5200     1.005155e+15     1.005155e+15      1.000000
   5185.5300     1.005153e+15     1.005153e+15      1.000000
   5185.5400     1.005151e+15     1.005151e+15      1.000000
   5185.5500     1.005149e+15     1.005149e+15      1.000000
   5185.5600     1.005147e+15     1.005147e+15      1.000000
   5185.5700     1.005145e+15     1.005145e+15      1.000000
   5185.5800     1.005143e+15     1.005143e+15      1.000000
   5185.5900     1.005141e+15     1.005141e+15      1.000000
   5185.6000     1.005139e+15     1.005139e+15      1.000000
   5185.6100     1.005137e+15     1.005137e+15      1.000000
   5185.6200     1.005135e+15     1.005135e+15      1.000000
   5185.6300     1.005133e+15     1.005133e+15      1.000000
   5185.6400     1.005131e+15     1.005131e+15      1.000000
   5185.6500     1.005129e+15     1.005129e+15      1.000000
   5185.6600     1.005127e+15     1.005127e+15      1.000000
   5185.6700     1.005125e+15     1.005125e+15      1.000000
   5185.6800     1.005123e+15     1.005123e+15      1.000000
   5185.6900     1.005121e+15     1.005121e+15      1.000000
   5185.7000     1.005119e+15     1.005119e+15      1.000000
   5185.7100     1.005117e+15     1.005117e+15      1.000000
   5185.7200     1.005115e+15     1.005115e+15      1.000000
   5185.7300     1.005113e+15     1.005113e+15      1.000000
   5185.7400     1.005111e+15     1.005111e+15      1.000000
   5185.7500     1.005109e+15     1.005109e+15      1.000000
   5185.7600     1.005107e+15     1.005107e+15      1.000000
   5185.7700     1.005105e+15     1.005105e+15      1.000000
   5185.7800     1.005103e+15     1.005103e+15      1.000000
   5185.7900     1.005101e+15     1.005101e+15      1.000000
   5185.8000     1.005099e+15     1.005099e+15      1.000000
   5185.8100     1.005097e+15     1.005097e+15      1.000000
   5185.8200     1.005095e+15     1.005095e+15      1.000000
   5185.8300     1.005093e+15     1.005093e+15      1.000000
   5185.8400     1.005091e+15     1.005091e+15      1.000000
   5185.8500     1.005089e+15     1.005089e+15      1.000000
   5185.8600     1.005087e+15     1.005087e+15      1.000000
   5185.8700     1.005085e+15     1.005085e+15      1.000000
   5185.8800     1.005083e+15     1.005083e+15      1.000000
   5185.8900     1.005081e+15     1.005081e+15      1.000000
   5185.9000     1.005079e+15     1.005079e+15      1.000000
   5185.9100     1.005077e+15     1.005077e+15      1.000000
   5185.9200     1.005075e+15     1.005075e+15      1.000000
   5185.9300     1.005073e+15     1.005073e+15      1.000000
   5185.9400     1.005071e+15     1.005071e+15      1.000000
   5185.9500     1.005069e+15     1.005069e+15      1.000000
   5185.9600     1.005067e+15     1.005067e+15      1.000000
   5185.9700     1.005065e+15     1.005065e+15      1.000000
   5185.9800     1.005063e+15     1.005063e+15      1.000000
   5185.9900     1.005061e+15     1.005061e+15      1.000000
   5186.0000     1.005059e+15     1.005059e+15      1.000000
   5186.0100     1.005057e+15     1.005057e+15      1.000000
   5186.0200     1.005055e+15     1.005055e+15      1.000000
   5186.0300     1.005053e+15     1.005053e+15      1.000000
   5186.0400     1.005051e+15     1.005051e+15      1.000000
   5186.0500     1.005049e+15     1.005049e+15      1.000000
   5186.0600     1.005047e+15     1.005047e+15      1.000000
   5186.0700     1.005045e+15     1.005045e+15      1.000000
   5186.0800     1.005043e+15     1.005043e+15      1.000000
   5186.0900     1.005041e+15     1.005041e+15      1.000000
   5186.1000     1.005039e+15     1.005039e+15      1.000000
   5186.1100     1.005037e+15     1.005037e+15      1.000000
   5186.1200     1.005035e+15     1.005035e+15      1.000000
   5186.1300     1.005033e+15     1.005033e+15      1.000000
   5186.1400     1.005031e+15     1.005031e+15      1.000000
   5186.1500     1.005029e+15     1.005029e+15      1.000000
   5186.1600     1.005027e+15     1.005027e+15      1.000000
   5186.1700     1.005025e+15     1.005025e+15      1.000000
   5186.1800     1.005023e+15     1.005023e+15      1.000000
   5186.1900     1.005021e+15     1.005021e+15      1.000000
   5186.2000     1.005019e+15     1.005019e+15      1.000000
   5186.2100     1.005017e+15     1.005017e+15      1.000000
   5186.2200     1.005015e+15     1.005015e+15      1.000000
   5186.2300     1.005013e+15     1.005013e+15      1.000000
   5186.2400     1.005011e+15     1.005011e+15      1.000000
   5186.2500     1.005009e+15     1.005009e+15      1.000000
   5186.2600     1.005007e+15     1.005007e+15      1.000000
   5186.2700     1.005005e+15     1.005005e+15      1.000000
   5186.2800     1.005003e+15     1.005003e+15      1.000000
   5186.2900     1.005001e+15     1.005001e+15      1.000000
   5186.3000     1.004999e+15     1.004999e+15      1.000000
   5186.3100     1.004997e+15     1.004997e+15      1.000000
   5186.3200     1.004995e+15     1.004995e+15      1.000000
   5186.3300     1.004993e+15     1.004993e+15      1.000000
   5186.3400     1.004991e+15     1.004991e+15      1.000000
   5186.3500     1.004989e+15     1.004989e+15      1.000000
   5186.3600     1.004987e+15     1.004987e+15      1.000000
   5186.3700     1.004985e+15     1.004985e+15      1.000000
   5186.3800     1.004983e+15     1.004983e+15      1.000000
   5186.3900     1.004981e+15     1.004981e+15      1.000000
   5186.4000     1.004979e+15     1.004979e+15      1.000000
   5186.4100     1.004977e+15     1.004977e+15      1.000000
   5186.4200     1.004975e+15     1.004975e+15      1.000000
   5186.4300     1.004973e+15     1.004973e+15      1.000000
   5186.4400     1.004971e+15     1.004971e+15      1.000000
   5186.4500     1.004969e+15     1.004969e+15      1.000000
   5186.4600     1.004967e+15     1.004967e+15      1.000000
   5186.4700     1.004965e+15     1.004965e+15      1.000000
   5186.4800     1.004963e+15     1.004963e+15      1.000000
   5186.4900     1.004961e+15     1.004961e+15      1.000000
   5186.5000     1.004959e+15     1.004959e+15      1.000000
   5186.5100     1.004957e+15     1.004957e+15      1.000000
   5186.5200     1.004955e+15     1.004955e+15      1.000000
   5186.5300     1.004953e+15     1.004953e+15      1.000000
   5186.5400     1.004951e+15     1.004951e+15      1.000000
   5186.5500     1.004949e+15     1.004949e+15      1.000000
   5186.5600     1.004947e+15     1.004947e+15      1.000000
   5186.5700     1.004945e+15     1.004945e+15      1.000000
   5186.5800     1.004943e+15     1.004943e+15      1.000000
   5186.5900     1.004942e+15     1.004942e+15      1.000000
   5186.6000     1.004940e+15     1.004940e+15      1.000000
   5186.6100     1.004938e+15     1.004938e+15      1.000000
   5186.6200     1.004936e+15     1.004936e+15      1.000000
   5186.6300     1.004934e+15     1.004934e+15      1.000000
   5186.6400     1.004932e+15     1.004932e+15      1.000000
   5186.6500     1.004930e+15     1.004930e+15      1.000000
   5186.6600     1.004928e+15     1.004928e+15      1.000000
   5186.6700     1.004926e+15     1.004926e+15      1.000000
   5186.6800     1.004924e+15     1.004924e+15      1.000000
   5186.6900     1.004922e+15     1.004922e+15      1.000000
   5186.7000     1.004920e+15     1.004920e+15      1.000000
   5186.7100     1.004918e+15     1.004918e+15      1.000000
   5186.7200     1.004916e+15     1.004916e+15      1.000000
   5186.7300     1.004914e+15     1.004914e+15      1.000000
   5186.7400     1.004912e+15     1.004912e+15      1.000000
   5186.7500     1.004910e+15     1.004910e+15      1.000000
   5186.7600     1.004908e+15     1.004908e+15      1.000000
   5186.7700     1.004906e+15     1.004906e+15      1.000000
   5186.7800     1.004904e+15     1.004904e+15      1.000000
   5186.7900     1.004902e+15     1.004902e+15      1.000000
   5186.8000     1.004900e+15     1.004900e+15      1.000000
   5186.8100     1.004898e+15     1.004898e+15      1.000000
   5186.8200     1.004896e+15     1.004896e+15      1.000000
   5186.8300     1.004894e+15     1.004894e+15      1.000000
   5186.8400     1.004892e+15     1.004892e+15      1.000000
   5186.8500     1.004890e+15     1.004890e+15      1.000000
   5186.8600     1.004888e+15     1.004888e+15      1.000000
   5186.8700     1.004886e+15     1.004886e+15      1.000000
   5186.8800     1.004884e+15     1.004884e+15      1.000000
   5186.8900     1.004882e+15     1.004882e+15      1.000000
   5186.9000     1.004880e+15     1.004880e+15      1.000000
   5186.9100     1.004878e+15     1.004878e+15      1.000000
   5186.9200     1.004876e+15     1.004876e+15      1.000000
   5186.9300     1.004874e+15     1.004874e+15      1.000000
   5186.9400     1.004872e+15     1.004872e+15      1.000000
   5186.9500     1.004870e+15     1.004870e+15      1.000000
   5186.9600     1.004868e+15     1.004868e+15      1.000000
   5186.9700     1.004866e+15     1.004866e+15      1.000000
   5186.9800     1.004864e+15     1.004864e+15      1.000000
   5186.9900     1.004862e+15     1.004862e+15      1.000000
   5187.0000     1.004860e+15     1.004860e+15      1.000000
   5187.0100     1.004858e+15     1.004858e+15      1.000000
   5187.0200     1.004856e+15     1.004856e+15      1.000000
   5187.0300     1.004854e+15     1.004854e+15      1.000000
   5187.0400     1.004852e+15     1.004852e+15      1.000000
   5187.0500     1.004850e+15     1.004850e+15      1.000000
   5187.0600     1.004848e+15     1.004848e+15      1.000000
   5187.0700     1.004846e+15     1.004846e+15      1.000000
   5187.0800     1.004844e+15     1.004844e+15      1.000000
   5187.0900     1.004842e+15     1.004842e+15      1.000000
   5187.1000     1.004840e+15     1.004840e+15      1.000000
   5187.1100     1.004838e+15     1.004838e+15      1.000000
   5187.1200     1.004836e+15     1.004836e+15      1.000000
   5187.1300     1.004834e+15     1.004834e+15      1.000000
   5187.1400     1.004832e+15     1.004832e+15      1.000000
   5187.1500     1.004830e+15     1.004830e+15      1.000000
   5187.1600     1.004828e+15     1.004828e+15      1.000000
   5187.1700     1.004826e+15     1.004826e+15      1.000000
   5187.1800     1.004824e+15     1.004824e+15      1.000000
   5187.1900     1.004822e+15     1.004822e+15      1.000000
   5187.2000     1.004820e+15     1.004820e+15      1.000000
   5187.2100     1.004818e+15     1.004818e+15      1.000000
   5187.2200     1.004816e+15     1.004816e+15      1.000000
   5187.2300     1.004814e+15     1.004814e+15      1.000000
   5187.2400     1.004812e+15     1.004812e+15      1.000000
   5187.2500     1.004810e+15     1.004810e+15      1.000000
   5187.2600     1.004808e+15     1.004808e+15      1.000000
   5187.2700     1.004806e+15     1.004806e+15      1.000000
   5187.2800     1.004804e+15     1.004804e+15      1.000000
   5187.2900     1.004802e+15     1.004802e+15      1.000000
   5187.3000     1.004800e+15     1.004800e+15      1.000000
   5187.3100     1.004798e+15     1.004798e+15      1.000000
   5187.3200     1.004796e+15     1.004796e+15      1.000000
   5187.3300     1.004794e+15     1.004794e+15      1.000000
   5187.3400     1.004792e+15     1.004792e+15      1.000000
   5187.3500     1.004790e+15     1.004790e+15      1.000000
   5187.3600     1.004788e+15     1.004788e+15      1.000000
   5187.3700     1.004786e+15     1.004786e+15      1.000000
   5187.3800     1.004784e+15     1.004784e+15      1.000000
   5187.3900     1.004782e+15     1.004782e+15      1.000000
   5187.4000     1.004780e+15     1.004780e+15      1.000000
   5187.4100     1.004778e+15     1.004778e+15      1.000000
   5187.4200     1.004776e+15     1.004776e+15      1.000000
   5187.4300     1.004774e+15     1.004774e+15      1.000000
   5187.4400     1.004772e+15     1.004772e+15      1.000000
   5187.4500     1.004770e+15     1.004770e+15      1.000000
   5187.4600     1.004768e+15     1.004768e+15      1.000000
   5187.4700     1.004766e+15     1.004766e+15      1.000000
   5187.4800     1.004764e+15     1.004764e+15      1.000000
   5187.4900     1.004762e+15     1.004762e+15      1.000000
   5187.5000     1.004760e+15     1.004760e+15      1.000000
   5187.5100     1.004758e+15     1.004758e+15      1.000000
   5187.5200     1.004756e+15     1.004756e+15      1.000000
   5187.5300     1.004754e+15     1.004754e+15      1.000000
   5187.5400     1.004752e+15     1.004752e+15      1.000000
   5187.5500     1.004750e+15     1.004750e+15      1.000000
   5187.5600     1.004748e+15     1.004748e+15      1.000000
   5187.5700     1.004746e+15     1.004746e+15      1.000000
   5187.5800     1.004744e+15     1.004744e+15      1.000000
   5187.5900     1.004742e+15     1.004742e+15      1.000000
   5187.6000     1.004740e+15     1.004740e+15      1.000000
   5187.6100     1.004738e+15     1.004738e+15      1.000000
   5187.6200     1.004736e+15     1.004736e+15      1.000000
   5187.6300     1.004734e+15     1.004734e+15      1.000000
   5187.6400     1.004732e+15     1.004732e+15      1.000000
   5187.6500     1.004730e+15     1.004730e+15      1.000000
   5187.6600     1.004728e+15     1.004728e+15      1.000000
   5187.6700     1.004726e+15     1.004726e+15      1.000000
   5187.6800     1.004724e+15     1.004724e+15      1.000000
   5187.6900     1.004722e+15     1.004722e+15      1.000000
   5187.7000     1.004720e+15     1.004720e+15      1.000000
   5187.7100     1.004718e+15     1.004718e+15      1.000000
   5187.7200     1.004716e+15     1.004716e+15      1.000000
   5187.7300     1.004714e+15     1.004714e+15      1.000000
   5187.7400     1.004712e+15     1.004712e+15      1.000000
   5187.7500     1.004710e+15     1.004710e+15      1.000000
   5187.7600     1.004708e+15     1.004708e+15      1.000000
   5187.7700     1.004705e+15     1.004705e+15      1.000000
   5187.7800     1.004703e+15     1.004703e+15      1.000000
   5187.7900     1.004701e+15     1.004701e+15      1.000000
   5187.8000     1.004699e+15     1.004699e+15      1.000000
   5187.8100     1.004697e+15     1.004697e+15      1.000000
   5187.8200     1.004695e+15     1.004695e+15      1.000000
   5187.8300     1.004693e+15     1.004693e+15      1.000000
   5187.8400     1.004691e+15     1.004691e+15      1.000000
   5187.8500     1.004689e+15     1.004689e+15      1.000000
   5187.8600     1.004687e+15     1.004687e+15      1.000000
   5187.8700     1.004685e+15     1.004685e+15      1.000000
   5187.8800     1.004683e+15     1.004683e+15      1.000000
   5187.8900     1.004681e+15     1.004681e+15      1.000000
   5187.9000     1.004679e+15     1.004679e+15      1.000000
   5187.9100     1.004677e+15     1.004677e+15      1.000000
   5187.9200     1.004675e+15     1.004675e+15      1.000000
   5187.9300     1.004673e+15     1.004673e+15      1.000000
   5187.9400     1.004671e+15     1.004671e+15      1.000000
   5187.9500     1.004669e+15     1.004669e+15      1.000000
   5187.9600     1.004667e+15     1.004667e+15      1.000000
   5187.9700     1.004665e+15     1.004665e+15      1.000000
   5187.9800     1.004663e+15     1.004663e+15      1.000000
   5187.9900     1.004661e+15     1.004661e+15      1.000000
   5188.0000     1.004659e+15     1.004659e+15      1.000000
   5188.0100     1.004658e+15     1.004658e+15      1.000000
   5188.0200     1.004656e+15     1.004656e+15      1.000000
   5188.0300     1.004654e+15     1.004654e+15      1.000000
   5188.0400     1.004652e+15     1.004652e+15      1.000000
   5188.0500     1.004650e+15     1.004650e+15      1.000000
   5188.0600     1.004649e+15     1.004649e+15      1.000000
   5188.0700     1.004647e+15     1.004647e+15      1.000000
   5188.0800     1.004645e+15     1.004645e+15      1.000000
   5188.0900     1.004643e+15     1.004643e+15      1.000000
   5188.1000     1.004641e+15     1.004641e+15      1.000000
   5188.1100     1.004640e+15     1.004640e+15      1.000000
   5188.1200     1.004638e+15     1.004638e+15      1.000000
   5188.1300     1.004636e+15     1.004636e+15      1.000000
   5188.1400     1.004634e+15     1.004634e+15      1.000000
   5188.1500     1.004632e+15     1.004632e+15      1.000000
   5188.1600     1.004630e+15     1.004630e+15      1.000000
   5188.1700     1.004629e+15     1.004629e+15      1.000000
   5188.1800     1.004627e+15     1.004627e+15      1.000000
   5188.1900     1.004625e+15     1.004625e+15      1.000000
   5188.2000     1.004623e+15     1.004623e+15      1.000000
   5188.2100     1.004621e+15     1.004621e+15      1.000000
   5188.2200     1.004620e+15     1.004620e+15      1.000000
   5188.2300     1.004618e+15     1.004618e+15      1.000000
   5188.2400     1.004616e+15     1.004616e+15      1.000000
   5188.2500     1.004614e+15     1.004614e+15      1.000000
   5188.2600     1.004612e+15     1.004612e+15      1.000000
   5188.2700     1.004611e+15     1.004611e+15      1.000000
   5188.2800     1.004609e+15     1.004609e+15      1.000000
   5188.2900     1.004607e+15     1.004607e+15      1.000000
   5188.3000     1.004605e+15     1.004605e+15      1.000000
   5188.3100     1.004603e+15     1.004603e+15      1.000000
   5188.3200     1.004601e+15     1.004601e+15      1.000000
   5188.3300     1.004600e+15     1.004600e+15      1.000000
   5188.3400     1.004598e+15     1.004598e+15      1.000000
   5188.3500     1.004596e+15     1.004596e+15      1.000000
   5188.3600     1.004594e+15     1.004594e+15      1.000000
   5188.3700     1.004592e+15     1.004592e+15      1.000000
   5188.3800     1.004591e+15     1.004591e+15      1.000000
   5188.3900     1.004589e+15     1.004589e+15      1.000000
   5188.4000     1.004587e+15     1.004587e+15      1.000000
   5188.4100     1.004585e+15     1.004585e+15      1.000000
   5188.4200     1.004583e+15     1.004583e+15      1.000000
   5188.4300     1.004582e+15     1.004582e+15      1.000000
   5188.4400     1.004580e+15     1.004580e+15      1.000000
   5188.4500     1.004578e+15     1.004578e+15      1.000000
   5188.4600     1.004576e+15     1.004576e+15      1.000000
   5188.4700     1.004574e+15     1.004574e+15      1.000000
   5188.4800     1.004572e+15     1.004572e+15      1.000000
   5188.4900     1.004571e+15     1.004571e+15      1.000000
   5188.5000     1.004569e+15     1.004569e+15      1.000000
   5188.5100     1.004567e+15     1.004567e+15      1.000000
   5188.5200     1.004565e+15     1.004565e+15      1.000000
   5188.5300     1.004563e+15     1.004563e+15      1.000000
   5188.5400     1.004562e+15     1.004562e+15      1.000000
   5188.5500     1.004560e+15     1.004560e+15      1.000000
   5188.5600     1.004558e+15     1.004558e+15      1.000000
   5188.5700     1.004556e+15     1.004556e+15      1.000000
   5188.5800     1.004554e+15     1.004554e+15      1.000000
   5188.5900     1.004553e+15     1.004553e+15      1.000000
   5188.6000     1.004551e+15     1.004551e+15      1.000000
   5188.6100     1.004549e+15     1.004549e+15      1.000000
   5188.6200     1.004547e+15     1.004547e+15      1.000000
   5188.6300     1.004545e+15     1.004545e+15      1.000000
   5188.6400     1.004543e+15     1.004543e+15      1.000000
   5188.6500     1.004542e+15     1.004542e+15      1.000000
   5188.6600     1.004540e+15     1.004540e+15      1.000000
   5188.6700     1.004538e+15     1.004538e+15      1.000000
   5188.6800     1.004536e+15     1.004536e+15      1.000000
   5188.6900     1.004534e+15     1.004534e+15      1.000000
   5188.7000     1.004533e+15     1.004533e+15      1.000000
   5188.7100     1.004531e+15     1.004531e+15      1.000000
   5188.7200     1.004529e+15     1.004529e+15      1.000000
   5188.7300     1.004527e+15     1.004527e+15      1.000000
   5188.7400     1.004525e+15     1.004525e+15      1.000000
   5188.7500     1.004524e+15     1.004524e+15      1.000000
   5188.7600     1.004522e+15     1.004522e+15      1.000000
   5188.7700     1.004520e+15     1.004520e+15      1.000000
   5188.7800     1.004518e+15     1.004518e+15      1.000000
   5188.7900     1.004516e+15     1.004516e+15      1.000000
   5188.8000     1.004514e+15     1.004514e+15      1.000000
   5188.8100     1.004513e+15     1.004513e+15      1.000000
   5188.8200     1.004511e+15     1.004511e+15      1.000000
   5188.8300     1.004509e+15     1.004509e+15      1.000000
   5188.8400     1.004507e+15     1.004507e+15      1.000000
   5188.8500     1.004505e+15     1.004505e+15      1.000000
   5188.8600     1.004504e+15     1.004504e+15      1.000000
   5188.8700     1.004502e+15     1.004502e+15      1.000000
   5188.8800     1.004500e+15     1.004500e+15      1.000000
   5188.8900     1.004498e+15     1.004498e+15      1.000000
   5188.9000     1.004496e+15     1.004496e+15      1.000000
   5188.9100     1.004495e+15     1.004495e+15      1.000000
   5188.9200     1.004493e+15     1.004493e+15      1.000000
   5188.9300     1.004491e+15     1.004491e+15      1.000000
   5188.9400     1.004489e+15     1.004489e+15      1.000000
   5188.9500     1.004487e+15     1.004487e+15      1.000000
   5188.9600     1.004485e+15     1.004485e+15      1.000000
   5188.9700     1.004484e+15     1.004484e+15      1.000000
   5188.9800     1.004482e+15     1.004482e+15      1.000000
   5188.9900     1.004480e+15     1.004480e+15      1.000000
   5189.0000     1.004478e+15     1.004478e+15      1.000000
   5189.0100     1.004476e+15     1.004476e+15      1.000000
   5189.0200     1.004474e+15     1.004474e+15      1.000000
   5189.0300     1.004472e+15     1.004472e+15      1.000000
   5189.0400     1.004471e+15     1.004471e+15      1.000000
   5189.0500     1.004469e+15     1.004469e+15      1.000000
   5189.0600     1.004467e+15     1.004467e+15      1.000000
   5189.0700     1.004465e+15     1.004465e+15      1.000000
   5189.0800     1.004463e+15     1.004463e+15      1.000000
   5189.0900     1.004461e+15     1.004461e+15      1.000000
   5189.1000     1.004459e+15     1.004459e+15      1.000000
   5189.1100     1.004457e+15     1.004457e+15      1.000000
   5189.1200     1.004455e+15     1.004455e+15      1.000000
   5189.1300     1.004453e+15     1.004453e+15      1.000000
   5189.1400     1.004451e+15     1.004451e+15      1.000000
