# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5152.1600     1.700468e+14     1.700468e+14      1.000000
   5152.1700     1.700473e+14     1.700473e+14      1.000000
   5152.1800     1.700478e+14     1.700478e+14      1.000000
   5152.1900     1.700482e+14     1.700482e+14      1.000000
   5152.2000     1.700487e+14     1.700487e+14      1.000000
   5152.2100     1.700492e+14     1.700492e+14      1.000000
   5152.2200     1.700497e+14     1.700497e+14      1.000000
   5152.2300     1.700501e+14     1.700501e+14      1.000000
   5152.2400     1.700506e+14     1.700506e+14      1.000000
   5152.2500     1.700511e+14     1.700511e+14      1.000000
   5152.2600     1.700515e+14     1.700515e+14      1.000000
   5152.2700     1.700520e+14     1.700520e+14      1.000000
   5152.2800     1.700525e+14     1.700525e+14      1.000000
   5152.2900     1.700529e+14     1.700529e+14      1.000000
   5152.3000     1.700534e+14     1.700534e+14      1.000000
   5152.3100     1.700539e+14     1.700539e+14      1.000000
   5152.3200     1.700544e+14     1.700544e+14      1.000000
   5152.3300     1.700548e+14     1.700548e+14      1.000000
   5152.3400     1.700553e+14     1.700553e+14      1.000000
   5152.3500     1.700558e+14     1.700558e+14      1.000000
   5152.3600     1.700562e+14     1.700562e+14      1.000000
   5152.3700     1.700567e+14     1.700567e+14      1.000000
   5152.3800     1.700572e+14     1.700572e+14      1.000000
   5152.3900     1.700577e+14     1.700577e+14      1.000000
   5152.4000     1.700581e+14     1.700581e+14      1.000000
   5152.4100     1.700586e+14     1.700586e+14      1.000000
   5152.4200     1.700591e+14     1.700591e+14      1.000000
   5152.4300     1.700595e+14     1.700595e+14      1.000000
   5152.4400     1.700600e+14     1.700600e+14      1.000000
   5152.4500     1.700605e+14     1.700605e+14      1.000000
   5152.4600     1.700610e+14     1.700610e+14      1.000000
   5152.4700     1.700614e+14     1.700614e+14      1.000000
   5152.4800     1.700619e+14     1.700619e+14      1.000000
   5152.4900     1.700624e+14     1.700624e+14      1.000000
   5152.5000     1.700628e+14     1.700628e+14      1.000000
   5152.5100     1.700633e+14     1.700633e+14      1.000000
   5152.5200     1.700638e+14     1.700638e+14      1.000000
   5152.5300     1.700643e+14     1.700643e+14      1.000000
   5152.5400     1.700647e+14     1.700647e+14      1.000000
   5152.5500     1.700652e+14     1.700652e+14      1.000000
   5152.5600     1.700657e+14     1.700657e+14      1.000000
   5152.5700     1.700661e+14     1.700661e+14      1.000000
   5152.5800     1.700666e+14     1.700666e+14      1.000000
   5152.5900     1.700671e+14     1.700671e+14      1.000000
   5152.6000     1.700676e+14     1.700676e+14      1.000000
   5152.6100     1.700680e+14     1.700680e+14      1.000000
   5152.6200     1.700685e+14     1.700685e+14      1.000000
   5152.6300     1.700690e+14     1.700690e+14      1.000000
   5152.6400     1.700694e+14     1.700694e+14      1.000000
   5152.6500     1.700699e+14     1.700699e+14      1.000000
   5152.6600     1.700704e+14     1.700704e+14      1.000000
   5152.6700     1.700709e+14     1.700709e+14      1.000000
   5152.6800     1.700713e+14     1.700713e+14      1.000000
   5152.6900     1.700718e+14     1.700718e+14      1.000000
   5152.7000     1.700723e+14     1.700723e+14      1.000000
   5152.7100     1.700727e+14     1.700727e+14      1.000000
   5152.7200     1.700732e+14     1.700732e+14      1.000000
   5152.7300     1.700737e+14     1.700737e+14      1.000000
   5152.7400     1.700741e+14     1.700741e+14      1.000000
   5152.7500     1.700746e+14     1.700746e+14      1.000000
   5152.7600     1.700751e+14     1.700751e+14      1.000000
   5152.7700     1.700756e+14     1.700756e+14      1.000000
   5152.7800     1.700760e+14     1.700760e+14      1.000000
   5152.7900     1.700765e+14     1.700765e+14      1.000000
   5152.8000     1.700770e+14     1.700770e+14      1.000000
   5152.8100     1.700774e+14     1.700774e+14      1.000000
   5152.8200     1.700779e+14     1.700779e+14      1.000000
   5152.8300     1.700784e+14     1.700784e+14      1.000000
   5152.8400     1.700789e+14     1.700789e+14      1.000000
   5152.8500     1.700793e+14     1.700793e+14      1.000000
   5152.8600     1.700798e+14     1.700798e+14      1.000000
   5152.8700     1.700803e+14     1.700803e+14      1.000000
   5152.8800     1.700807e+14     1.700807e+14      1.000000
   5152.8900     1.700812e+14     1.700812e+14      1.000000
   5152.9000     1.700817e+14     1.700817e+14      1.000000
   5152.9100     1.700822e+14     1.700822e+14      1.000000
   5152.9200     1.700826e+14     1.700826e+14      1.000000
   5152.9300     1.700831e+14     1.700831e+14      1.000000
   5152.9400     1.700836e+14     1.700836e+14      1.000000
   5152.9500     1.700840e+14     1.700840e+14      1.000000
   5152.9600     1.700845e+14     1.700845e+14      1.000000
   5152.9700     1.700850e+14     1.700850e+14      1.000000
   5152.9800     1.700855e+14     1.700855e+14      1.000000
   5152.9900     1.700859e+14     1.700859e+14      1.000000
   5153.0000     1.700864e+14     1.700864e+14      1.000000
   5153.0100     1.700869e+14     1.700869e+14      1.000000
   5153.0200     1.700873e+14     1.700873e+14      1.000000
   5153.0300     1.700878e+14     1.700878e+14      1.000000
   5153.0400     1.700883e+14     1.700883e+14      1.000000
   5153.0500     1.700887e+14     1.700887e+14      1.000000
   5153.0600     1.700892e+14     1.700892e+14      1.000000
   5153.0700     1.700897e+14     1.700897e+14      1.000000
   5153.0800     1.700901e+14     1.700901e+14      1.000000
   5153.0900     1.700906e+14     1.700906e+14      1.000000
   5153.1000     1.700911e+14     1.700911e+14      1.000000
   5153.1100     1.700915e+14     1.700915e+14      1.000000
   5153.1200     1.700920e+14     1.700920e+14      1.000000
   5153.1300     1.700925e+14     1.700925e+14      1.000000
   5153.1400     1.700929e+14     1.700929e+14      1.000000
   5153.1500     1.700934e+14     1.700934e+14      1.000000
   5153.1600     1.700939e+14     1.700939e+14      1.000000
   5153.1700     1.700943e+14     1.700943e+14      1.000000
   5153.1800     1.700948e+14     1.700948e+14      1.000000
   5153.1900     1.700953e+14     1.700953e+14      1.000000
   5153.2000     1.700958e+14     1.700958e+14      1.000000
   5153.2100     1.700962e+14     1.700962e+14      1.000000
   5153.2200     1.700967e+14     1.700967e+14      1.000000
   5153.2300     1.700972e+14     1.700972e+14      1.000000
   5153.2400     1.700976e+14     1.700976e+14      1.000000
   5153.2500     1.700981e+14     1.700981e+14      1.000000
   5153.2600     1.700986e+14     1.700986e+14      1.000000
   5153.2700     1.700990e+14     1.700990e+14      1.000000
   5153.2800     1.700995e+14     1.700995e+14      1.000000
   5153.2900     1.701000e+14     1.701000e+14      1.000000
   5153.3000     1.701004e+14     1.701004e+14      1.000000
   5153.3100     1.701009e+14     1.701009e+14      1.000000
   5153.3200     1.701014e+14     1.701014e+14      1.000000
   5153.3300     1.701018e+14     1.701018e+14      1.000000
   5153.3400     1.701023e+14     1.701023e+14      1.000000
   5153.3500     1.701028e+14     1.701028e+14      1.000000
   5153.3600     1.701032e+14     1.701032e+14      1.000000
   5153.3700     1.701037e+14     1.701037e+14      1.000000
   5153.3800     1.701042e+14     1.701042e+14      1.000000
   5153.3900     1.701046e+14     1.701046e+14      1.000000
   5153.4000     1.701051e+14     1.701051e+14      1.000000
   5153.4100     1.701056e+14     1.701056e+14      1.000000
   5153.4200     1.701060e+14     1.701060e+14      1.000000
   5153.4300     1.701065e+14     1.701065e+14      1.000000
   5153.4400     1.701070e+14     1.701070e+14      1.000000
   5153.4500     1.701074e+14     1.701074e+14      1.000000
   5153.4600     1.701079e+14     1.701079e+14      1.000000
   5153.4700     1.701084e+14     1.701084e+14      1.000000
   5153.4800     1.701089e+14     1.701089e+14      1.000000
   5153.4900     1.701093e+14     1.701093e+14      1.000000
   5153.5000     1.701098e+14     1.701098e+14      1.000000
   5153.5100     1.701103e+14     1.701103e+14      1.000000
   5153.5200     1.701107e+14     1.701107e+14      1.000000
   5153.5300     1.701112e+14     1.701112e+14      1.000000
   5153.5400     1.701117e+14     1.701117e+14      1.000000
   5153.5500     1.701121e+14     1.701121e+14      1.000000
   5153.5600     1.701126e+14     1.701126e+14      1.000000
   5153.5700     1.701131e+14     1.701131e+14      1.000000
   5153.5800     1.701135e+14     1.701135e+14      1.000000
   5153.5900     1.701140e+14     1.701140e+14      1.000000
   5153.6000     1.701145e+14     1.701145e+14      1.000000
   5153.6100     1.701149e+14     1.701149e+14      1.000000
   5153.6200     1.701154e+14     1.701154e+14      1.000000
   5153.6300     1.701159e+14     1.701159e+14      1.000000
   5153.6400     1.701163e+14     1.701163e+14      1.000000
   5153.6500     1.701168e+14     1.701168e+14      1.000000
   5153.6600     1.701173e+14     1.701173e+14      1.000000
   5153.6700     1.701177e+14     1.701177e+14      1.000000
   5153.6800     1.701182e+14     1.701182e+14      1.000000
   5153.6900     1.701187e+14     1.701187e+14      1.000000
   5153.7000     1.701191e+14     1.701191e+14      1.000000
   5153.7100     1.701196e+14     1.701196e+14      1.000000
   5153.7200     1.701201e+14     1.701201e+14      1.000000
   5153.7300     1.701205e+14     1.701205e+14      1.000000
   5153.7400     1.701210e+14     1.701210e+14      1.000000
   5153.7500     1.701215e+14     1.701215e+14      1.000000
   5153.7600     1.701219e+14     1.701219e+14      1.000000
   5153.7700     1.701224e+14     1.701224e+14      1.000000
   5153.7800     1.701229e+14     1.701229e+14      1.000000
   5153.7900     1.701233e+14     1.701233e+14      1.000000
   5153.8000     1.701238e+14     1.701238e+14      1.000000
   5153.8100     1.701243e+14     1.701243e+14      1.000000
   5153.8200     1.701248e+14     1.701248e+14      1.000000
   5153.8300     1.701252e+14     1.701252e+14      1.000000
   5153.8400     1.701257e+14     1.701257e+14      1.000000
   5153.8500     1.701262e+14     1.701262e+14      1.000000
   5153.8600     1.701266e+14     1.701266e+14      1.000000
   5153.8700     1.701271e+14     1.701271e+14      1.000000
   5153.8800     1.701276e+14     1.701276e+14      1.000000
   5153.8900     1.701280e+14     1.701280e+14      1.000000
   5153.9000     1.701285e+14     1.701285e+14      1.000000
   5153.9100     1.701290e+14     1.701290e+14      1.000000
   5153.9200     1.701294e+14     1.701294e+14      1.000000
   5153.9300     1.701299e+14     1.701299e+14      1.000000
   5153.9400     1.701304e+14     1.701304e+14      1.000000
   5153.9500     1.701308e+14     1.701308e+14      1.000000
   5153.9600     1.701313e+14     1.701313e+14      1.000000
   5153.9700     1.701318e+14     1.701318e+14      1.000000
   5153.9800     1.701322e+14     1.701322e+14      1.000000
   5153.9900     1.701327e+14     1.701327e+14      1.000000
   5154.0000     1.701332e+14     1.701332e+14      1.000000
   5154.0100     1.701336e+14     1.701336e+14      1.000000
   5154.0200     1.701340e+14     1.701340e+14      1.000000
   5154.0300     1.701345e+14     1.701345e+14      1.000000
   5154.0400     1.701349e+14     1.701349e+14      1.000000
   5154.0500     1.701354e+14     1.701354e+14      1.000000
   5154.0600     1.701358e+14     1.701358e+14      1.000000
   5154.0700     1.701362e+14     1.701362e+14      1.000000
   5154.0800     1.701367e+14     1.701367e+14      1.000000
   5154.0900     1.701371e+14     1.701371e+14      1.000000
   5154.1000     1.701376e+14     1.701376e+14      1.000000
   5154.1100     1.701380e+14     1.701380e+14      1.000000
   5154.1200     1.701384e+14     1.701384e+14      1.000000
   5154.1300     1.701389e+14     1.701389e+14      1.000000
   5154.1400     1.701393e+14     1.701393e+14      1.000000
   5154.1500     1.701398e+14     1.701398e+14      1.000000
   5154.1600     1.701402e+14     1.701402e+14      1.000000
   5154.1700     1.701406e+14     1.701406e+14      1.000000
   5154.1800     1.701411e+14     1.701411e+14      1.000000
   5154.1900     1.701415e+14     1.701415e+14      1.000000
   5154.2000     1.701420e+14     1.701420e+14      1.000000
   5154.2100     1.701424e+14     1.701424e+14      1.000000
   5154.2200     1.701428e+14     1.701428e+14      1.000000
   5154.2300     1.701433e+14     1.701433e+14      1.000000
   5154.2400     1.701437e+14     1.701437e+14      1.000000
   5154.2500     1.701441e+14     1.701441e+14      1.000000
   5154.2600     1.701446e+14     1.701446e+14      1.000000
   5154.2700     1.701450e+14     1.701450e+14      1.000000
   5154.2800     1.701455e+14     1.701455e+14      1.000000
   5154.2900     1.701459e+14     1.701459e+14      1.000000
   5154.3000     1.701463e+14     1.701463e+14      1.000000
   5154.3100     1.701468e+14     1.701468e+14      1.000000
   5154.3200     1.701472e+14     1.701472e+14      1.000000
   5154.3300     1.701477e+14     1.701477e+14      1.000000
   5154.3400     1.701481e+14     1.701481e+14      1.000000
   5154.3500     1.701485e+14     1.701485e+14      1.000000
   5154.3600     1.701490e+14     1.701490e+14      1.000000
   5154.3700     1.701494e+14     1.701494e+14      1.000000
   5154.3800     1.701499e+14     1.701499e+14      1.000000
   5154.3900     1.701503e+14     1.701503e+14      1.000000
   5154.4000     1.701507e+14     1.701507e+14      1.000000
   5154.4100     1.701512e+14     1.701512e+14      1.000000
   5154.4200     1.701516e+14     1.701516e+14      1.000000
   5154.4300     1.701521e+14     1.701521e+14      1.000000
   5154.4400     1.701525e+14     1.701525e+14      1.000000
   5154.4500     1.701529e+14     1.701529e+14      1.000000
   5154.4600     1.701534e+14     1.701534e+14      1.000000
   5154.4700     1.701538e+14     1.701538e+14      1.000000
   5154.4800     1.701543e+14     1.701543e+14      1.000000
   5154.4900     1.701547e+14     1.701547e+14      1.000000
   5154.5000     1.701551e+14     1.701551e+14      1.000000
   5154.5100     1.701556e+14     1.701556e+14      1.000000
   5154.5200     1.701560e+14     1.701560e+14      1.000000
   5154.5300     1.701564e+14     1.701564e+14      1.000000
   5154.5400     1.701569e+14     1.701569e+14      1.000000
   5154.5500     1.701573e+14     1.701573e+14      1.000000
   5154.5600     1.701578e+14     1.701578e+14      1.000000
   5154.5700     1.701582e+14     1.701582e+14      1.000000
   5154.5800     1.701586e+14     1.701586e+14      1.000000
   5154.5900     1.701591e+14     1.701591e+14      1.000000
   5154.6000     1.701595e+14     1.701595e+14      1.000000
   5154.6100     1.701600e+14     1.701600e+14      1.000000
   5154.6200     1.701604e+14     1.701604e+14      1.000000
   5154.6300     1.701608e+14     1.701608e+14      1.000000
   5154.6400     1.701613e+14     1.701613e+14      1.000000
   5154.6500     1.701617e+14     1.701617e+14      1.000000
   5154.6600     1.701622e+14     1.701622e+14      1.000000
   5154.6700     1.701626e+14     1.701626e+14      1.000000
   5154.6800     1.701630e+14     1.701630e+14      1.000000
   5154.6900     1.701635e+14     1.701635e+14      1.000000
   5154.7000     1.701639e+14     1.701639e+14      1.000000
   5154.7100     1.701643e+14     1.701643e+14      1.000000
   5154.7200     1.701648e+14     1.701648e+14      1.000000
   5154.7300     1.701652e+14     1.701652e+14      1.000000
   5154.7400     1.701657e+14     1.701657e+14      1.000000
   5154.7500     1.701661e+14     1.701661e+14      1.000000
   5154.7600     1.701665e+14     1.701665e+14      1.000000
   5154.7700     1.701670e+14     1.701670e+14      1.000000
   5154.7800     1.701674e+14     1.701674e+14      1.000000
   5154.7900     1.701679e+14     1.701679e+14      1.000000
   5154.8000     1.701683e+14     1.701683e+14      1.000000
   5154.8100     1.701687e+14     1.701687e+14      1.000000
   5154.8200     1.701692e+14     1.701692e+14      1.000000
   5154.8300     1.701696e+14     1.701696e+14      1.000000
   5154.8400     1.701701e+14     1.701701e+14      1.000000
   5154.8500     1.701705e+14     1.701705e+14      1.000000
   5154.8600     1.701709e+14     1.701709e+14      1.000000
   5154.8700     1.701714e+14     1.701714e+14      1.000000
   5154.8800     1.701718e+14     1.701718e+14      1.000000
   5154.8900     1.701723e+14     1.701723e+14      1.000000
   5154.9000     1.701727e+14     1.701727e+14      1.000000
   5154.9100     1.701731e+14     1.701731e+14      1.000000
   5154.9200     1.701736e+14     1.701736e+14      1.000000
   5154.9300     1.701740e+14     1.701740e+14      1.000000
   5154.9400     1.701744e+14     1.701744e+14      1.000000
   5154.9500     1.701749e+14     1.701749e+14      1.000000
   5154.9600     1.701753e+14     1.701753e+14      1.000000
   5154.9700     1.701758e+14     1.701758e+14      1.000000
   5154.9800     1.701762e+14     1.701762e+14      1.000000
   5154.9900     1.701766e+14     1.701766e+14      1.000000
   5155.0000     1.701771e+14     1.701771e+14      1.000000
   5155.0100     1.701774e+14     1.701774e+14      1.000000
   5155.0200     1.701777e+14     1.701777e+14      1.000000
   5155.0300     1.701781e+14     1.701781e+14      1.000000
   5155.0400     1.701784e+14     1.701784e+14      1.000000
   5155.0500     1.701787e+14     1.701787e+14      1.000000
   5155.0600     1.701790e+14     1.701790e+14      1.000000
   5155.0700     1.701794e+14     1.701794e+14      1.000000
   5155.0800     1.701797e+14     1.701797e+14      1.000000
   5155.0900     1.701800e+14     1.701800e+14      1.000000
   5155.1000     1.701804e+14     1.701804e+14      1.000000
   5155.1100     1.701807e+14     1.701807e+14      1.000000
   5155.1200     1.701810e+14     1.701810e+14      1.000000
   5155.1300     1.701813e+14     1.701813e+14      1.000000
   5155.1400     1.701817e+14     1.701817e+14      1.000000
   5155.1500     1.701820e+14     1.701820e+14      1.000000
   5155.1600     1.701823e+14     1.701823e+14      1.000000
   5155.1700     1.701826e+14     1.701826e+14      1.000000
   5155.1800     1.701830e+14     1.701830e+14      1.000000
   5155.1900     1.701833e+14     1.701833e+14      1.000000
   5155.2000     1.701836e+14     1.701836e+14      1.000000
   5155.2100     1.701840e+14     1.701840e+14      1.000000
   5155.2200     1.701843e+14     1.701843e+14      1.000000
   5155.2300     1.701846e+14     1.701846e+14      1.000000
   5155.2400     1.701849e+14     1.701849e+14      1.000000
   5155.2500     1.701853e+14     1.701853e+14      1.000000
   5155.2600     1.701856e+14     1.701856e+14      1.000000
   5155.2700     1.701859e+14     1.701859e+14      1.000000
   5155.2800     1.701862e+14     1.701862e+14      1.000000
   5155.2900     1.701866e+14     1.701866e+14      1.000000
   5155.3000     1.701869e+14     1.701869e+14      1.000000
   5155.3100     1.701872e+14     1.701872e+14      1.000000
   5155.3200     1.701876e+14     1.701876e+14      1.000000
   5155.3300     1.701879e+14     1.701879e+14      1.000000
   5155.3400     1.701882e+14     1.701882e+14      1.000000
   5155.3500     1.701885e+14     1.701885e+14      1.000000
   5155.3600     1.701889e+14     1.701889e+14      1.000000
   5155.3700     1.701892e+14     1.701892e+14      1.000000
   5155.3800     1.701895e+14     1.701895e+14      1.000000
   5155.3900     1.701898e+14     1.701898e+14      1.000000
   5155.4000     1.701902e+14     1.701902e+14      1.000000
   5155.4100     1.701905e+14     1.701905e+14      1.000000
   5155.4200     1.701908e+14     1.701908e+14      1.000000
   5155.4300     1.701912e+14     1.701912e+14      1.000000
   5155.4400     1.701915e+14     1.701915e+14      1.000000
   5155.4500     1.701918e+14     1.701918e+14      1.000000
   5155.4600     1.701921e+14     1.701921e+14      1.000000
   5155.4700     1.701925e+14     1.701925e+14      1.000000
   5155.4800     1.701928e+14     1.701928e+14      1.000000
   5155.4900     1.701931e+14     1.701931e+14      1.000000
   5155.5000     1.701934e+14     1.701934e+14      1.000000
   5155.5100     1.701938e+14     1.701938e+14      1.000000
   5155.5200     1.701941e+14     1.701941e+14      1.000000
   5155.5300     1.701944e+14     1.701944e+14      1.000000
   5155.5400     1.701948e+14     1.701948e+14      1.000000
   5155.5500     1.701951e+14     1.701951e+14      1.000000
   5155.5600     1.701954e+14     1.701954e+14      1.000000
   5155.5700     1.701957e+14     1.701957e+14      1.000000
   5155.5800     1.701961e+14     1.701961e+14      1.000000
   5155.5900     1.701964e+14     1.701964e+14      1.000000
   5155.6000     1.701967e+14     1.701967e+14      1.000000
   5155.6100     1.701970e+14     1.701970e+14      1.000000
   5155.6200     1.701974e+14     1.701974e+14      1.000000
   5155.6300     1.701977e+14     1.701977e+14      1.000000
   5155.6400     1.701980e+14     1.701980e+14      1.000000
   5155.6500     1.701984e+14     1.701984e+14      1.000000
   5155.6600     1.701987e+14     1.701987e+14      1.000000
   5155.6700     1.701990e+14     1.701990e+14      1.000000
   5155.6800     1.701993e+14     1.701993e+14      1.000000
   5155.6900     1.701997e+14     1.701997e+14      1.000000
   5155.7000     1.702000e+14     1.702000e+14      1.000000
   5155.7100     1.702003e+14     1.702003e+14      1.000000
   5155.7200     1.702006e+14     1.702006e+14      1.000000
   5155.7300     1.702010e+14     1.702010e+14      1.000000
   5155.7400     1.702013e+14     1.702013e+14      1.000000
   5155.7500     1.702016e+14     1.702016e+14      1.000000
   5155.7600     1.702020e+14     1.702020e+14      1.000000
   5155.7700     1.702023e+14     1.702023e+14      1.000000
   5155.7800     1.702026e+14     1.702026e+14      1.000000
   5155.7900     1.702029e+14     1.702029e+14      1.000000
   5155.8000     1.702033e+14     1.702033e+14      1.000000
   5155.8100     1.702036e+14     1.702036e+14      1.000000
   5155.8200     1.702039e+14     1.702039e+14      1.000000
   5155.8300     1.702042e+14     1.702042e+14      1.000000
   5155.8400     1.702046e+14     1.702046e+14      1.000000
   5155.8500     1.702049e+14     1.702049e+14      1.000000
   5155.8600     1.702052e+14     1.702052e+14      1.000000
   5155.8700     1.702056e+14     1.702056e+14      1.000000
   5155.8800     1.702059e+14     1.702059e+14      1.000000
   5155.8900     1.702062e+14     1.702062e+14      1.000000
   5155.9000     1.702065e+14     1.702065e+14      1.000000
   5155.9100     1.702069e+14     1.702069e+14      1.000000
   5155.9200     1.702072e+14     1.702072e+14      1.000000
   5155.9300     1.702075e+14     1.702075e+14      1.000000
   5155.9400     1.702078e+14     1.702078e+14      1.000000
   5155.9500     1.702082e+14     1.702082e+14      1.000000
   5155.9600     1.702085e+14     1.702085e+14      1.000000
   5155.9700     1.702088e+14     1.702088e+14      1.000000
   5155.9800     1.702091e+14     1.702091e+14      1.000000
   5155.9900     1.702095e+14     1.702095e+14      1.000000
   5156.0000     1.702098e+14     1.702098e+14      1.000000
   5156.0100     1.702101e+14     1.702101e+14      1.000000
   5156.0200     1.702104e+14     1.702104e+14      1.000000
   5156.0300     1.702106e+14     1.702106e+14      1.000000
   5156.0400     1.702109e+14     1.702109e+14      1.000000
   5156.0500     1.702112e+14     1.702112e+14      1.000000
   5156.0600     1.702115e+14     1.702115e+14      1.000000
   5156.0700     1.702117e+14     1.702117e+14      1.000000
   5156.0800     1.702120e+14     1.702120e+14      1.000000
   5156.0900     1.702123e+14     1.702123e+14      1.000000
   5156.1000     1.702126e+14     1.702126e+14      1.000000
   5156.1100     1.702128e+14     1.702128e+14      1.000000
   5156.1200     1.702131e+14     1.702131e+14      1.000000
   5156.1300     1.702134e+14     1.702134e+14      1.000000
   5156.1400     1.702137e+14     1.702137e+14      1.000000
   5156.1500     1.702140e+14     1.702140e+14      1.000000
   5156.1600     1.702142e+14     1.702142e+14      1.000000
   5156.1700     1.702145e+14     1.702145e+14      1.000000
   5156.1800     1.702148e+14     1.702148e+14      1.000000
   5156.1900     1.702151e+14     1.702151e+14      1.000000
   5156.2000     1.702153e+14     1.702153e+14      1.000000
   5156.2100     1.702156e+14     1.702156e+14      1.000000
   5156.2200     1.702159e+14     1.702159e+14      1.000000
   5156.2300     1.702162e+14     1.702162e+14      1.000000
   5156.2400     1.702164e+14     1.702164e+14      1.000000
   5156.2500     1.702167e+14     1.702167e+14      1.000000
   5156.2600     1.702170e+14     1.702170e+14      1.000000
   5156.2700     1.702173e+14     1.702173e+14      1.000000
   5156.2800     1.702175e+14     1.702175e+14      1.000000
   5156.2900     1.702178e+14     1.702178e+14      1.000000
   5156.3000     1.702181e+14     1.702181e+14      1.000000
   5156.3100     1.702184e+14     1.702184e+14      1.000000
   5156.3200     1.702187e+14     1.702187e+14      1.000000
   5156.3300     1.702189e+14     1.702189e+14      1.000000
   5156.3400     1.702192e+14     1.702192e+14      1.000000
   5156.3500     1.702195e+14     1.702195e+14      1.000000
   5156.3600     1.702198e+14     1.702198e+14      1.000000
   5156.3700     1.702200e+14     1.702200e+14      1.000000
   5156.3800     1.702203e+14     1.702203e+14      1.000000
   5156.3900     1.702206e+14     1.702206e+14      1.000000
   5156.4000     1.702209e+14     1.702209e+14      1.000000
   5156.4100     1.702211e+14     1.702211e+14      1.000000
   5156.4200     1.702214e+14     1.702214e+14      1.000000
   5156.4300     1.702217e+14     1.702217e+14      1.000000
   5156.4400     1.702220e+14     1.702220e+14      1.000000
   5156.4500     1.702222e+14     1.702222e+14      1.000000
   5156.4600     1.702225e+14     1.702225e+14      1.000000
   5156.4700     1.702228e+14     1.702228e+14      1.000000
   5156.4800     1.702231e+14     1.702231e+14      1.000000
   5156.4900     1.702234e+14     1.702234e+14      1.000000
   5156.5000     1.702236e+14     1.702236e+14      1.000000
   5156.5100     1.702239e+14     1.702239e+14      1.000000
   5156.5200     1.702242e+14     1.702242e+14      1.000000
   5156.5300     1.702245e+14     1.702245e+14      1.000000
   5156.5400     1.702247e+14     1.702247e+14      1.000000
   5156.5500     1.702250e+14     1.702250e+14      1.000000
   5156.5600     1.702253e+14     1.702253e+14      1.000000
   5156.5700     1.702256e+14     1.702256e+14      1.000000
   5156.5800     1.702258e+14     1.702258e+14      1.000000
   5156.5900     1.702261e+14     1.702261e+14      1.000000
   5156.6000     1.702264e+14     1.702264e+14      1.000000
   5156.6100     1.702267e+14     1.702267e+14      1.000000
   5156.6200     1.702269e+14     1.702269e+14      1.000000
   5156.6300     1.702272e+14     1.702272e+14      1.000000
   5156.6400     1.702275e+14     1.702275e+14      1.000000
   5156.6500     1.702278e+14     1.702278e+14      1.000000
   5156.6600     1.702281e+14     1.702281e+14      1.000000
   5156.6700     1.702283e+14     1.702283e+14      1.000000
   5156.6800     1.702286e+14     1.702286e+14      1.000000
   5156.6900     1.702289e+14     1.702289e+14      1.000000
   5156.7000     1.702292e+14     1.702292e+14      1.000000
   5156.7100     1.702294e+14     1.702294e+14      1.000000
   5156.7200     1.702297e+14     1.702297e+14      1.000000
   5156.7300     1.702300e+14     1.702300e+14      1.000000
   5156.7400     1.702303e+14     1.702303e+14      1.000000
   5156.7500     1.702305e+14     1.702305e+14      1.000000
   5156.7600     1.702308e+14     1.702308e+14      1.000000
   5156.7700     1.702311e+14     1.702311e+14      1.000000
   5156.7800     1.702314e+14     1.702314e+14      1.000000
   5156.7900     1.702316e+14     1.702316e+14      1.000000
   5156.8000     1.702319e+14     1.702319e+14      1.000000
   5156.8100     1.702322e+14     1.702322e+14      1.000000
   5156.8200     1.702325e+14     1.702325e+14      1.000000
   5156.8300     1.702328e+14     1.702328e+14      1.000000
   5156.8400     1.702330e+14     1.702330e+14      1.000000
   5156.8500     1.702333e+14     1.702333e+14      1.000000
   5156.8600     1.702336e+14     1.702336e+14      1.000000
   5156.8700     1.702339e+14     1.702339e+14      1.000000
   5156.8800     1.702341e+14     1.702341e+14      1.000000
   5156.8900     1.702344e+14     1.702344e+14      1.000000
   5156.9000     1.702347e+14     1.702347e+14      1.000000
   5156.9100     1.702350e+14     1.702350e+14      1.000000
   5156.9200     1.702352e+14     1.702352e+14      1.000000
   5156.9300     1.702355e+14     1.702355e+14      1.000000
   5156.9400     1.702358e+14     1.702358e+14      1.000000
   5156.9500     1.702361e+14     1.702361e+14      1.000000
   5156.9600     1.702363e+14     1.702363e+14      1.000000
   5156.9700     1.702366e+14     1.702366e+14      1.000000
   5156.9800     1.702369e+14     1.702369e+14      1.000000
   5156.9900     1.702372e+14     1.702372e+14      1.000000
   5157.0000     1.702375e+14     1.702375e+14      1.000000
   5157.0100     1.702377e+14     1.702377e+14      1.000000
   5157.0200     1.702380e+14     1.702380e+14      1.000000
   5157.0300     1.702383e+14     1.702383e+14      1.000000
   5157.0400     1.702386e+14     1.702386e+14      1.000000
   5157.0500     1.702388e+14     1.702388e+14      1.000000
   5157.0600     1.702391e+14     1.702391e+14      1.000000
   5157.0700     1.702394e+14     1.702394e+14      1.000000
   5157.0800     1.702397e+14     1.702397e+14      1.000000
   5157.0900     1.702399e+14     1.702399e+14      1.000000
   5157.1000     1.702402e+14     1.702402e+14      1.000000
