# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5157.0300     1.901538e+14     1.901538e+14      1.000000
   5157.0400     1.901544e+14     1.901544e+14      1.000000
   5157.0500     1.901549e+14     1.901549e+14      1.000000
   5157.0600     1.901554e+14     1.901554e+14      1.000000
   5157.0700     1.901560e+14     1.901560e+14      1.000000
   5157.0800     1.901565e+14     1.901565e+14      1.000000
   5157.0900     1.901570e+14     1.901570e+14      1.000000
   5157.1000     1.901575e+14     1.901575e+14      1.000000
   5157.1100     1.901581e+14     1.901581e+14      1.000000
   5157.1200     1.901586e+14     1.901586e+14      1.000000
   5157.1300     1.901591e+14     1.901591e+14      1.000000
   5157.1400     1.901597e+14     1.901597e+14      1.000000
   5157.1500     1.901602e+14     1.901602e+14      1.000000
   5157.1600     1.901607e+14     1.901607e+14      1.000000
   5157.1700     1.901612e+14     1.901612e+14      1.000000
   5157.1800     1.901618e+14     1.901618e+14      1.000000
   5157.1900     1.901623e+14     1.901623e+14      1.000000
   5157.2000     1.901628e+14     1.901628e+14      1.000000
   5157.2100     1.901634e+14     1.901634e+14      1.000000
   5157.2200     1.901639e+14     1.901639e+14      1.000000
   5157.2300     1.901644e+14     1.901644e+14      1.000000
   5157.2400     1.901650e+14     1.901650e+14      1.000000
   5157.2500     1.901655e+14     1.901655e+14      1.000000
   5157.2600     1.901660e+14     1.901660e+14      1.000000
   5157.2700     1.901665e+14     1.901665e+14      1.000000
   5157.2800     1.901671e+14     1.901671e+14      1.000000
   5157.2900     1.901676e+14     1.901676e+14      1.000000
   5157.3000     1.901681e+14     1.901681e+14      1.000000
   5157.3100     1.901687e+14     1.901687e+14      1.000000
   5157.3200     1.901692e+14     1.901692e+14      1.000000
   5157.3300     1.901697e+14     1.901697e+14      1.000000
   5157.3400     1.901702e+14     1.901702e+14      1.000000
   5157.3500     1.901708e+14     1.901708e+14      1.000000
   5157.3600     1.901713e+14     1.901713e+14      1.000000
   5157.3700     1.901718e+14     1.901718e+14      1.000000
   5157.3800     1.901724e+14     1.901724e+14      1.000000
   5157.3900     1.901729e+14     1.901729e+14      1.000000
   5157.4000     1.901734e+14     1.901734e+14      1.000000
   5157.4100     1.901740e+14     1.901740e+14      1.000000
   5157.4200     1.901745e+14     1.901745e+14      1.000000
   5157.4300     1.901750e+14     1.901750e+14      1.000000
   5157.4400     1.901755e+14     1.901755e+14      1.000000
   5157.4500     1.901761e+14     1.901761e+14      1.000000
   5157.4600     1.901766e+14     1.901766e+14      1.000000
   5157.4700     1.901771e+14     1.901771e+14      1.000000
   5157.4800     1.901777e+14     1.901777e+14      1.000000
   5157.4900     1.901782e+14     1.901782e+14      1.000000
   5157.5000     1.901787e+14     1.901787e+14      1.000000
   5157.5100     1.901792e+14     1.901792e+14      1.000000
   5157.5200     1.901798e+14     1.901798e+14      1.000000
   5157.5300     1.901803e+14     1.901803e+14      1.000000
   5157.5400     1.901808e+14     1.901808e+14      1.000000
   5157.5500     1.901814e+14     1.901814e+14      1.000000
   5157.5600     1.901819e+14     1.901819e+14      1.000000
   5157.5700     1.901824e+14     1.901824e+14      1.000000
   5157.5800     1.901829e+14     1.901829e+14      1.000000
   5157.5900     1.901835e+14     1.901835e+14      1.000000
   5157.6000     1.901840e+14     1.901840e+14      1.000000
   5157.6100     1.901845e+14     1.901845e+14      1.000000
   5157.6200     1.901851e+14     1.901851e+14      1.000000
   5157.6300     1.901856e+14     1.901856e+14      1.000000
   5157.6400     1.901861e+14     1.901861e+14      1.000000
   5157.6500     1.901867e+14     1.901867e+14      1.000000
   5157.6600     1.901872e+14     1.901872e+14      1.000000
   5157.6700     1.901877e+14     1.901877e+14      1.000000
   5157.6800     1.901882e+14     1.901882e+14      1.000000
   5157.6900     1.901888e+14     1.901888e+14      1.000000
   5157.7000     1.901893e+14     1.901893e+14      1.000000
   5157.7100     1.901898e+14     1.901898e+14      1.000000
   5157.7200     1.901904e+14     1.901904e+14      1.000000
   5157.7300     1.901909e+14     1.901909e+14      1.000000
   5157.7400     1.901914e+14     1.901914e+14      1.000000
   5157.7500     1.901919e+14     1.901919e+14      1.000000
   5157.7600     1.901925e+14     1.901925e+14      1.000000
   5157.7700     1.901930e+14     1.901930e+14      1.000000
   5157.7800     1.901935e+14     1.901935e+14      1.000000
   5157.7900     1.901941e+14     1.901941e+14      1.000000
   5157.8000     1.901946e+14     1.901946e+14      1.000000
   5157.8100     1.901951e+14     1.901951e+14      1.000000
   5157.8200     1.901956e+14     1.901956e+14      1.000000
   5157.8300     1.901962e+14     1.901962e+14      1.000000
   5157.8400     1.901967e+14     1.901967e+14      1.000000
   5157.8500     1.901972e+14     1.901972e+14      1.000000
   5157.8600     1.901978e+14     1.901978e+14      1.000000
   5157.8700     1.901983e+14     1.901983e+14      1.000000
   5157.8800     1.901988e+14     1.901988e+14      1.000000
   5157.8900     1.901993e+14     1.901993e+14      1.000000
   5157.9000     1.901999e+14     1.901999e+14      1.000000
   5157.9100     1.902004e+14     1.902004e+14      1.000000
   5157.9200     1.902009e+14     1.902009e+14      1.000000
   5157.9300     1.902015e+14     1.902015e+14      1.000000
   5157.9400     1.902020e+14     1.902020e+14      1.000000
   5157.9500     1.902025e+14     1.902025e+14      1.000000
   5157.9600     1.902031e+14     1.902031e+14      1.000000
   5157.9700     1.902036e+14     1.902036e+14      1.000000
   5157.9800     1.902041e+14     1.902041e+14      1.000000
   5157.9900     1.902046e+14     1.902046e+14      1.000000
   5158.0000     1.902052e+14     1.902052e+14      1.000000
   5158.0100     1.902057e+14     1.902057e+14      1.000000
   5158.0200     1.902062e+14     1.902062e+14      1.000000
   5158.0300     1.902068e+14     1.902068e+14      1.000000
   5158.0400     1.902073e+14     1.902073e+14      1.000000
   5158.0500     1.902078e+14     1.902078e+14      1.000000
   5158.0600     1.902083e+14     1.902083e+14      1.000000
   5158.0700     1.902089e+14     1.902089e+14      1.000000
   5158.0800     1.902094e+14     1.902094e+14      1.000000
   5158.0900     1.902099e+14     1.902099e+14      1.000000
   5158.1000     1.902105e+14     1.902105e+14      1.000000
   5158.1100     1.902110e+14     1.902110e+14      1.000000
   5158.1200     1.902115e+14     1.902115e+14      1.000000
   5158.1300     1.902120e+14     1.902120e+14      1.000000
   5158.1400     1.902126e+14     1.902126e+14      1.000000
   5158.1500     1.902131e+14     1.902131e+14      1.000000
   5158.1600     1.902136e+14     1.902136e+14      1.000000
   5158.1700     1.902142e+14     1.902142e+14      1.000000
   5158.1800     1.902147e+14     1.902147e+14      1.000000
   5158.1900     1.902152e+14     1.902152e+14      1.000000
   5158.2000     1.902157e+14     1.902157e+14      1.000000
   5158.2100     1.902163e+14     1.902163e+14      1.000000
   5158.2200     1.902168e+14     1.902168e+14      1.000000
   5158.2300     1.902173e+14     1.902173e+14      1.000000
   5158.2400     1.902179e+14     1.902179e+14      1.000000
   5158.2500     1.902184e+14     1.902184e+14      1.000000
   5158.2600     1.902189e+14     1.902189e+14      1.000000
   5158.2700     1.902194e+14     1.902194e+14      1.000000
   5158.2800     1.902200e+14     1.902200e+14      1.000000
   5158.2900     1.902205e+14     1.902205e+14      1.000000
   5158.3000     1.902210e+14     1.902210e+14      1.000000
   5158.3100     1.902216e+14     1.902216e+14      1.000000
   5158.3200     1.902221e+14     1.902221e+14      1.000000
   5158.3300     1.902226e+14     1.902226e+14      1.000000
   5158.3400     1.902231e+14     1.902231e+14      1.000000
   5158.3500     1.902237e+14     1.902237e+14      1.000000
   5158.3600     1.902242e+14     1.902242e+14      1.000000
   5158.3700     1.902247e+14     1.902247e+14      1.000000
   5158.3800     1.902253e+14     1.902253e+14      1.000000
   5158.3900     1.902258e+14     1.902258e+14      1.000000
   5158.4000     1.902263e+14     1.902263e+14      1.000000
   5158.4100     1.902268e+14     1.902268e+14      1.000000
   5158.4200     1.902274e+14     1.902274e+14      1.000000
   5158.4300     1.902279e+14     1.902279e+14      1.000000
   5158.4400     1.902284e+14     1.902284e+14      1.000000
   5158.4500     1.902290e+14     1.902290e+14      1.000000
   5158.4600     1.902295e+14     1.902295e+14      1.000000
   5158.4700     1.902300e+14     1.902300e+14      1.000000
   5158.4800     1.902305e+14     1.902305e+14      1.000000
   5158.4900     1.902311e+14     1.902311e+14      1.000000
   5158.5000     1.902316e+14     1.902316e+14      1.000000
   5158.5100     1.902321e+14     1.902321e+14      1.000000
   5158.5200     1.902327e+14     1.902327e+14      1.000000
   5158.5300     1.902332e+14     1.902332e+14      1.000000
   5158.5400     1.902337e+14     1.902337e+14      1.000000
   5158.5500     1.902342e+14     1.902342e+14      1.000000
   5158.5600     1.902348e+14     1.902348e+14      1.000000
   5158.5700     1.902353e+14     1.902353e+14      1.000000
   5158.5800     1.902358e+14     1.902358e+14      1.000000
   5158.5900     1.902364e+14     1.902364e+14      1.000000
   5158.6000     1.902369e+14     1.902369e+14      1.000000
   5158.6100     1.902374e+14     1.902374e+14      1.000000
   5158.6200     1.902379e+14     1.902379e+14      1.000000
   5158.6300     1.902385e+14     1.902385e+14      1.000000
   5158.6400     1.902390e+14     1.902390e+14      1.000000
   5158.6500     1.902395e+14     1.902395e+14      1.000000
   5158.6600     1.902401e+14     1.902401e+14      1.000000
   5158.6700     1.902406e+14     1.902406e+14      1.000000
   5158.6800     1.902411e+14     1.902411e+14      1.000000
   5158.6900     1.902416e+14     1.902416e+14      1.000000
   5158.7000     1.902422e+14     1.902422e+14      1.000000
   5158.7100     1.902427e+14     1.902427e+14      1.000000
   5158.7200     1.902432e+14     1.902432e+14      1.000000
   5158.7300     1.902438e+14     1.902438e+14      1.000000
   5158.7400     1.902443e+14     1.902443e+14      1.000000
   5158.7500     1.902448e+14     1.902448e+14      1.000000
   5158.7600     1.902453e+14     1.902453e+14      1.000000
   5158.7700     1.902459e+14     1.902459e+14      1.000000
   5158.7800     1.902464e+14     1.902464e+14      1.000000
   5158.7900     1.902469e+14     1.902469e+14      1.000000
   5158.8000     1.902475e+14     1.902475e+14      1.000000
   5158.8100     1.902480e+14     1.902480e+14      1.000000
   5158.8200     1.902485e+14     1.902485e+14      1.000000
   5158.8300     1.902490e+14     1.902490e+14      1.000000
   5158.8400     1.902496e+14     1.902496e+14      1.000000
   5158.8500     1.902501e+14     1.902501e+14      1.000000
   5158.8600     1.902506e+14     1.902506e+14      1.000000
   5158.8700     1.902512e+14     1.902512e+14      1.000000
   5158.8800     1.902517e+14     1.902517e+14      1.000000
   5158.8900     1.902522e+14     1.902522e+14      1.000000
   5158.9000     1.902527e+14     1.902527e+14      1.000000
   5158.9100     1.902533e+14     1.902533e+14      1.000000
   5158.9200     1.902538e+14     1.902538e+14      1.000000
   5158.9300     1.902543e+14     1.902543e+14      1.000000
   5158.9400     1.902549e+14     1.902549e+14      1.000000
   5158.9500     1.902554e+14     1.902554e+14      1.000000
   5158.9600     1.902559e+14     1.902559e+14      1.000000
   5158.9700     1.902564e+14     1.902564e+14      1.000000
   5158.9800     1.902570e+14     1.902570e+14      1.000000
   5158.9900     1.902575e+14     1.902575e+14      1.000000
   5159.0000     1.902580e+14     1.902580e+14      1.000000
   5159.0100     1.902586e+14     1.902586e+14      1.000000
   5159.0200     1.902591e+14     1.902591e+14      1.000000
   5159.0300     1.902596e+14     1.902596e+14      1.000000
   5159.0400     1.902601e+14     1.902601e+14      1.000000
   5159.0500     1.902607e+14     1.902607e+14      1.000000
   5159.0600     1.902612e+14     1.902612e+14      1.000000
   5159.0700     1.902617e+14     1.902617e+14      1.000000
   5159.0800     1.902622e+14     1.902622e+14      1.000000
   5159.0900     1.902628e+14     1.902628e+14      1.000000
   5159.1000     1.902633e+14     1.902633e+14      1.000000
   5159.1100     1.902638e+14     1.902638e+14      1.000000
   5159.1200     1.902644e+14     1.902644e+14      1.000000
   5159.1300     1.902649e+14     1.902649e+14      1.000000
   5159.1400     1.902654e+14     1.902654e+14      1.000000
   5159.1500     1.902659e+14     1.902659e+14      1.000000
   5159.1600     1.902665e+14     1.902665e+14      1.000000
   5159.1700     1.902670e+14     1.902670e+14      1.000000
   5159.1800     1.902675e+14     1.902675e+14      1.000000
   5159.1900     1.902680e+14     1.902680e+14      1.000000
   5159.2000     1.902686e+14     1.902686e+14      1.000000
   5159.2100     1.902691e+14     1.902691e+14      1.000000
   5159.2200     1.902696e+14     1.902696e+14      1.000000
   5159.2300     1.902702e+14     1.902702e+14      1.000000
   5159.2400     1.902707e+14     1.902707e+14      1.000000
   5159.2500     1.902712e+14     1.902712e+14      1.000000
   5159.2600     1.902717e+14     1.902717e+14      1.000000
   5159.2700     1.902723e+14     1.902723e+14      1.000000
   5159.2800     1.902728e+14     1.902728e+14      1.000000
   5159.2900     1.902733e+14     1.902733e+14      1.000000
   5159.3000     1.902738e+14     1.902738e+14      1.000000
   5159.3100     1.902744e+14     1.902744e+14      1.000000
   5159.3200     1.902749e+14     1.902749e+14      1.000000
   5159.3300     1.902754e+14     1.902754e+14      1.000000
   5159.3400     1.902760e+14     1.902760e+14      1.000000
   5159.3500     1.902765e+14     1.902765e+14      1.000000
   5159.3600     1.902770e+14     1.902770e+14      1.000000
   5159.3700     1.902775e+14     1.902775e+14      1.000000
   5159.3800     1.902781e+14     1.902781e+14      1.000000
   5159.3900     1.902786e+14     1.902786e+14      1.000000
   5159.4000     1.902791e+14     1.902791e+14      1.000000
   5159.4100     1.902796e+14     1.902796e+14      1.000000
   5159.4200     1.902802e+14     1.902802e+14      1.000000
   5159.4300     1.902807e+14     1.902807e+14      1.000000
   5159.4400     1.902812e+14     1.902812e+14      1.000000
   5159.4500     1.902818e+14     1.902818e+14      1.000000
   5159.4600     1.902823e+14     1.902823e+14      1.000000
   5159.4700     1.902828e+14     1.902828e+14      1.000000
   5159.4800     1.902833e+14     1.902833e+14      1.000000
   5159.4900     1.902839e+14     1.902839e+14      1.000000
   5159.5000     1.902844e+14     1.902844e+14      1.000000
   5159.5100     1.902849e+14     1.902849e+14      1.000000
   5159.5200     1.902854e+14     1.902854e+14      1.000000
   5159.5300     1.902860e+14     1.902860e+14      1.000000
   5159.5400     1.902865e+14     1.902865e+14      1.000000
   5159.5500     1.902870e+14     1.902870e+14      1.000000
   5159.5600     1.902875e+14     1.902875e+14      1.000000
   5159.5700     1.902881e+14     1.902881e+14      1.000000
   5159.5800     1.902886e+14     1.902886e+14      1.000000
   5159.5900     1.902891e+14     1.902891e+14      1.000000
   5159.6000     1.902897e+14     1.902897e+14      1.000000
   5159.6100     1.902902e+14     1.902902e+14      1.000000
   5159.6200     1.902907e+14     1.902907e+14      1.000000
   5159.6300     1.902912e+14     1.902912e+14      1.000000
   5159.6400     1.902918e+14     1.902918e+14      1.000000
   5159.6500     1.902923e+14     1.902923e+14      1.000000
   5159.6600     1.902928e+14     1.902928e+14      1.000000
   5159.6700     1.902933e+14     1.902933e+14      1.000000
   5159.6800     1.902939e+14     1.902939e+14      1.000000
   5159.6900     1.902944e+14     1.902944e+14      1.000000
   5159.7000     1.902949e+14     1.902949e+14      1.000000
   5159.7100     1.902955e+14     1.902955e+14      1.000000
   5159.7200     1.902960e+14     1.902960e+14      1.000000
   5159.7300     1.902965e+14     1.902965e+14      1.000000
   5159.7400     1.902970e+14     1.902970e+14      1.000000
   5159.7500     1.902976e+14     1.902976e+14      1.000000
   5159.7600     1.902981e+14     1.902981e+14      1.000000
   5159.7700     1.902986e+14     1.902986e+14      1.000000
   5159.7800     1.902991e+14     1.902991e+14      1.000000
   5159.7900     1.902997e+14     1.902997e+14      1.000000
   5159.8000     1.903002e+14     1.903002e+14      1.000000
   5159.8100     1.903007e+14     1.903007e+14      1.000000
   5159.8200     1.903012e+14     1.903012e+14      1.000000
   5159.8300     1.903018e+14     1.903018e+14      1.000000
   5159.8400     1.903023e+14     1.903023e+14      1.000000
   5159.8500     1.903028e+14     1.903028e+14      1.000000
   5159.8600     1.903034e+14     1.903034e+14      1.000000
   5159.8700     1.903039e+14     1.903039e+14      1.000000
   5159.8800     1.903044e+14     1.903044e+14      1.000000
   5159.8900     1.903049e+14     1.903049e+14      1.000000
   5159.9000     1.903055e+14     1.903055e+14      1.000000
   5159.9100     1.903060e+14     1.903060e+14      1.000000
   5159.9200     1.903065e+14     1.903065e+14      1.000000
   5159.9300     1.903070e+14     1.903070e+14      1.000000
   5159.9400     1.903076e+14     1.903076e+14      1.000000
   5159.9500     1.903081e+14     1.903081e+14      1.000000
   5159.9600     1.903086e+14     1.903086e+14      1.000000
   5159.9700     1.903092e+14     1.903092e+14      1.000000
   5159.9800     1.903097e+14     1.903097e+14      1.000000
   5159.9900     1.903102e+14     1.903102e+14      1.000000
   5160.0000     1.903107e+14     1.903107e+14      1.000000
   5160.0100     1.903113e+14     1.903113e+14      1.000000
   5160.0200     1.903118e+14     1.903118e+14      1.000000
   5160.0300     1.903123e+14     1.903123e+14      1.000000
   5160.0400     1.903128e+14     1.903128e+14      1.000000
   5160.0500     1.903134e+14     1.903134e+14      1.000000
   5160.0600     1.903139e+14     1.903139e+14      1.000000
   5160.0700     1.903144e+14     1.903144e+14      1.000000
   5160.0800     1.903149e+14     1.903149e+14      1.000000
   5160.0900     1.903155e+14     1.903155e+14      1.000000
   5160.1000     1.903160e+14     1.903160e+14      1.000000
   5160.1100     1.903165e+14     1.903165e+14      1.000000
   5160.1200     1.903171e+14     1.903171e+14      1.000000
   5160.1300     1.903176e+14     1.903176e+14      1.000000
   5160.1400     1.903181e+14     1.903181e+14      1.000000
   5160.1500     1.903186e+14     1.903186e+14      1.000000
   5160.1600     1.903192e+14     1.903192e+14      1.000000
   5160.1700     1.903197e+14     1.903197e+14      1.000000
   5160.1800     1.903202e+14     1.903202e+14      1.000000
   5160.1900     1.903207e+14     1.903207e+14      1.000000
   5160.2000     1.903213e+14     1.903213e+14      1.000000
   5160.2100     1.903218e+14     1.903218e+14      1.000000
   5160.2200     1.903223e+14     1.903223e+14      1.000000
   5160.2300     1.903228e+14     1.903228e+14      1.000000
   5160.2400     1.903234e+14     1.903234e+14      1.000000
   5160.2500     1.903239e+14     1.903239e+14      1.000000
   5160.2600     1.903244e+14     1.903244e+14      1.000000
   5160.2700     1.903249e+14     1.903249e+14      1.000000
   5160.2800     1.903255e+14     1.903255e+14      1.000000
   5160.2900     1.903260e+14     1.903260e+14      1.000000
   5160.3000     1.903265e+14     1.903265e+14      1.000000
   5160.3100     1.903271e+14     1.903271e+14      1.000000
   5160.3200     1.903276e+14     1.903276e+14      1.000000
   5160.3300     1.903281e+14     1.903281e+14      1.000000
   5160.3400     1.903286e+14     1.903286e+14      1.000000
   5160.3500     1.903292e+14     1.903292e+14      1.000000
   5160.3600     1.903297e+14     1.903297e+14      1.000000
   5160.3700     1.903302e+14     1.903302e+14      1.000000
   5160.3800     1.903307e+14     1.903307e+14      1.000000
   5160.3900     1.903313e+14     1.903313e+14      1.000000
   5160.4000     1.903318e+14     1.903318e+14      1.000000
   5160.4100     1.903323e+14     1.903323e+14      1.000000
   5160.4200     1.903328e+14     1.903328e+14      1.000000
   5160.4300     1.903334e+14     1.903334e+14      1.000000
   5160.4400     1.903339e+14     1.903339e+14      1.000000
   5160.4500     1.903344e+14     1.903344e+14      1.000000
   5160.4600     1.903349e+14     1.903349e+14      1.000000
   5160.4700     1.903355e+14     1.903355e+14      1.000000
   5160.4800     1.903360e+14     1.903360e+14      1.000000
   5160.4900     1.903365e+14     1.903365e+14      1.000000
   5160.5000     1.903371e+14     1.903371e+14      1.000000
   5160.5100     1.903376e+14     1.903376e+14      1.000000
   5160.5200     1.903381e+14     1.903381e+14      1.000000
   5160.5300     1.903386e+14     1.903386e+14      1.000000
   5160.5400     1.903392e+14     1.903392e+14      1.000000
   5160.5500     1.903397e+14     1.903397e+14      1.000000
   5160.5600     1.903402e+14     1.903402e+14      1.000000
   5160.5700     1.903407e+14     1.903407e+14      1.000000
   5160.5800     1.903413e+14     1.903413e+14      1.000000
   5160.5900     1.903418e+14     1.903418e+14      1.000000
   5160.6000     1.903423e+14     1.903423e+14      1.000000
   5160.6100     1.903428e+14     1.903428e+14      1.000000
   5160.6200     1.903434e+14     1.903434e+14      1.000000
   5160.6300     1.903439e+14     1.903439e+14      1.000000
   5160.6400     1.903444e+14     1.903444e+14      1.000000
   5160.6500     1.903449e+14     1.903449e+14      1.000000
   5160.6600     1.903455e+14     1.903455e+14      1.000000
   5160.6700     1.903460e+14     1.903460e+14      1.000000
   5160.6800     1.903465e+14     1.903465e+14      1.000000
   5160.6900     1.903471e+14     1.903471e+14      1.000000
   5160.7000     1.903476e+14     1.903476e+14      1.000000
   5160.7100     1.903481e+14     1.903481e+14      1.000000
   5160.7200     1.903486e+14     1.903486e+14      1.000000
   5160.7300     1.903492e+14     1.903492e+14      1.000000
   5160.7400     1.903497e+14     1.903497e+14      1.000000
   5160.7500     1.903502e+14     1.903502e+14      1.000000
   5160.7600     1.903507e+14     1.903507e+14      1.000000
   5160.7700     1.903513e+14     1.903513e+14      1.000000
   5160.7800     1.903518e+14     1.903518e+14      1.000000
   5160.7900     1.903523e+14     1.903523e+14      1.000000
   5160.8000     1.903528e+14     1.903528e+14      1.000000
   5160.8100     1.903534e+14     1.903534e+14      1.000000
   5160.8200     1.903539e+14     1.903539e+14      1.000000
   5160.8300     1.903544e+14     1.903544e+14      1.000000
   5160.8400     1.903549e+14     1.903549e+14      1.000000
   5160.8500     1.903555e+14     1.903555e+14      1.000000
   5160.8600     1.903560e+14     1.903560e+14      1.000000
   5160.8700     1.903565e+14     1.903565e+14      1.000000
   5160.8800     1.903570e+14     1.903570e+14      1.000000
   5160.8900     1.903576e+14     1.903576e+14      1.000000
   5160.9000     1.903581e+14     1.903581e+14      1.000000
   5160.9100     1.903586e+14     1.903586e+14      1.000000
   5160.9200     1.903592e+14     1.903592e+14      1.000000
   5160.9300     1.903597e+14     1.903597e+14      1.000000
   5160.9400     1.903602e+14     1.903602e+14      1.000000
   5160.9500     1.903607e+14     1.903607e+14      1.000000
   5160.9600     1.903613e+14     1.903613e+14      1.000000
   5160.9700     1.903618e+14     1.903618e+14      1.000000
   5160.9800     1.903623e+14     1.903623e+14      1.000000
   5160.9900     1.903628e+14     1.903628e+14      1.000000
   5161.0000     1.903634e+14     1.903634e+14      1.000000
   5161.0100     1.903639e+14     1.903639e+14      1.000000
   5161.0200     1.903644e+14     1.903644e+14      1.000000
   5161.0300     1.903649e+14     1.903649e+14      1.000000
   5161.0400     1.903655e+14     1.903655e+14      1.000000
   5161.0500     1.903660e+14     1.903660e+14      1.000000
   5161.0600     1.903665e+14     1.903665e+14      1.000000
   5161.0700     1.903670e+14     1.903670e+14      1.000000
   5161.0800     1.903676e+14     1.903676e+14      1.000000
   5161.0900     1.903681e+14     1.903681e+14      1.000000
   5161.1000     1.903686e+14     1.903686e+14      1.000000
   5161.1100     1.903691e+14     1.903691e+14      1.000000
   5161.1200     1.903697e+14     1.903697e+14      1.000000
   5161.1300     1.903702e+14     1.903702e+14      1.000000
   5161.1400     1.903707e+14     1.903707e+14      1.000000
   5161.1500     1.903712e+14     1.903712e+14      1.000000
   5161.1600     1.903718e+14     1.903718e+14      1.000000
   5161.1700     1.903723e+14     1.903723e+14      1.000000
   5161.1800     1.903728e+14     1.903728e+14      1.000000
   5161.1900     1.903734e+14     1.903734e+14      1.000000
   5161.2000     1.903739e+14     1.903739e+14      1.000000
   5161.2100     1.903744e+14     1.903744e+14      1.000000
   5161.2200     1.903749e+14     1.903749e+14      1.000000
   5161.2300     1.903755e+14     1.903755e+14      1.000000
   5161.2400     1.903760e+14     1.903760e+14      1.000000
   5161.2500     1.903765e+14     1.903765e+14      1.000000
   5161.2600     1.903770e+14     1.903770e+14      1.000000
   5161.2700     1.903776e+14     1.903776e+14      1.000000
   5161.2800     1.903781e+14     1.903781e+14      1.000000
   5161.2900     1.903786e+14     1.903786e+14      1.000000
   5161.3000     1.903791e+14     1.903791e+14      1.000000
   5161.3100     1.903797e+14     1.903797e+14      1.000000
   5161.3200     1.903802e+14     1.903802e+14      1.000000
   5161.3300     1.903807e+14     1.903807e+14      1.000000
   5161.3400     1.903812e+14     1.903812e+14      1.000000
   5161.3500     1.903818e+14     1.903818e+14      1.000000
   5161.3600     1.903823e+14     1.903823e+14      1.000000
   5161.3700     1.903828e+14     1.903828e+14      1.000000
   5161.3800     1.903833e+14     1.903833e+14      1.000000
   5161.3900     1.903839e+14     1.903839e+14      1.000000
   5161.4000     1.903844e+14     1.903844e+14      1.000000
   5161.4100     1.903849e+14     1.903849e+14      1.000000
   5161.4200     1.903854e+14     1.903854e+14      1.000000
   5161.4300     1.903860e+14     1.903860e+14      1.000000
   5161.4400     1.903865e+14     1.903865e+14      1.000000
   5161.4500     1.903870e+14     1.903870e+14      1.000000
   5161.4600     1.903875e+14     1.903875e+14      1.000000
   5161.4700     1.903881e+14     1.903881e+14      1.000000
   5161.4800     1.903886e+14     1.903886e+14      1.000000
   5161.4900     1.903891e+14     1.903891e+14      1.000000
   5161.5000     1.903896e+14     1.903896e+14      1.000000
   5161.5100     1.903902e+14     1.903902e+14      1.000000
   5161.5200     1.903907e+14     1.903907e+14      1.000000
   5161.5300     1.903912e+14     1.903912e+14      1.000000
   5161.5400     1.903917e+14     1.903917e+14      1.000000
   5161.5500     1.903923e+14     1.903923e+14      1.000000
   5161.5600     1.903928e+14     1.903928e+14      1.000000
   5161.5700     1.903933e+14     1.903933e+14      1.000000
   5161.5800     1.903939e+14     1.903939e+14      1.000000
   5161.5900     1.903944e+14     1.903944e+14      1.000000
   5161.6000     1.903949e+14     1.903949e+14      1.000000
   5161.6100     1.903954e+14     1.903954e+14      1.000000
   5161.6200     1.903960e+14     1.903960e+14      1.000000
   5161.6300     1.903965e+14     1.903965e+14      1.000000
   5161.6400     1.903970e+14     1.903970e+14      1.000000
   5161.6500     1.903975e+14     1.903975e+14      1.000000
   5161.6600     1.903981e+14     1.903981e+14      1.000000
   5161.6700     1.903986e+14     1.903986e+14      1.000000
   5161.6800     1.903991e+14     1.903991e+14      1.000000
   5161.6900     1.903996e+14     1.903996e+14      1.000000
   5161.7000     1.904002e+14     1.904002e+14      1.000000
   5161.7100     1.904007e+14     1.904007e+14      1.000000
   5161.7200     1.904012e+14     1.904012e+14      1.000000
   5161.7300     1.904017e+14     1.904017e+14      1.000000
   5161.7400     1.904023e+14     1.904023e+14      1.000000
   5161.7500     1.904028e+14     1.904028e+14      1.000000
   5161.7600     1.904033e+14     1.904033e+14      1.000000
   5161.7700     1.904038e+14     1.904038e+14      1.000000
   5161.7800     1.904044e+14     1.904044e+14      1.000000
   5161.7900     1.904049e+14     1.904049e+14      1.000000
   5161.8000     1.904054e+14     1.904054e+14      1.000000
   5161.8100     1.904059e+14     1.904059e+14      1.000000
   5161.8200     1.904065e+14     1.904065e+14      1.000000
   5161.8300     1.904070e+14     1.904070e+14      1.000000
   5161.8400     1.904075e+14     1.904075e+14      1.000000
   5161.8500     1.904080e+14     1.904080e+14      1.000000
   5161.8600     1.904086e+14     1.904086e+14      1.000000
   5161.8700     1.904091e+14     1.904091e+14      1.000000
   5161.8800     1.904096e+14     1.904096e+14      1.000000
   5161.8900     1.904101e+14     1.904101e+14      1.000000
   5161.9000     1.904107e+14     1.904107e+14      1.000000
   5161.9100     1.904112e+14     1.904112e+14      1.000000
   5161.9200     1.904117e+14     1.904117e+14      1.000000
   5161.9300     1.904122e+14     1.904122e+14      1.000000
   5161.9400     1.904128e+14     1.904128e+14      1.000000
   5161.9500     1.904133e+14     1.904133e+14      1.000000
   5161.9600     1.904138e+14     1.904138e+14      1.000000
   5161.9700     1.904143e+14     1.904143e+14      1.000000
